image_id,healthy,multiple_diseases,rust,scab
Test_341,0.23504941165447235,0.024561619386076927,0.1777975857257843,0.5625913143157959
Test_342,0.23479780554771423,0.025498082861304283,0.17656368017196655,0.5631404519081116
Test_343,0.24449855089187622,0.028300967067480087,0.18623214960098267,0.5409682989120483
Test_344,0.23877571523189545,0.028188420459628105,0.19535812735557556,0.5376777052879333
Test_345,0.22608411312103271,0.03491700813174248,0.23781415820121765,0.5011846423149109
Test_346,0.24221840500831604,0.027664033696055412,0.19023576378822327,0.5398818254470825
Test_347,0.23923341929912567,0.02706274576485157,0.1781250238418579,0.555578887462616
Test_348,0.23749887943267822,0.02551104500889778,0.17950795590877533,0.557482123374939
Test_349,0.2369086891412735,0.025786826387047768,0.17912258207798004,0.5581818222999573
Test_350,0.23464751243591309,0.024739908054471016,0.1745702177286148,0.566042423248291
Test_351,0.2364768534898758,0.02643773891031742,0.1754358857870102,0.5616495609283447
Test_352,0.2372555136680603,0.02623712085187435,0.18238390982151031,0.5541235208511353
Test_353,0.24502721428871155,0.0288232434540987,0.20053991675376892,0.5256096124649048
Test_354,0.24900668859481812,0.02974686771631241,0.20257307589054108,0.5186734199523926
Test_355,0.27504950761795044,0.03769874945282936,0.22142556309700012,0.46582621335983276
Test_356,0.2484293431043625,0.027477020397782326,0.19770227372646332,0.526391327381134
Test_357,0.2361588478088379,0.024048205465078354,0.17808286845684052,0.5617100596427917
Test_358,0.23632031679153442,0.024630581960082054,0.1790207177400589,0.5600283741950989
Test_359,0.23610594868659973,0.026318712159991264,0.17561693489551544,0.5619584321975708
Test_360,0.23544712364673615,0.025403520092368126,0.17645534873008728,0.5626939535140991
Test_361,0.2360990047454834,0.025468774139881134,0.17559510469436646,0.5628371238708496
Test_362,0.2382923662662506,0.02659403719007969,0.180266872048378,0.5548467636108398
Test_363,0.2360866516828537,0.02990872785449028,0.21198619902133942,0.5220183730125427
Test_364,0.23714952170848846,0.02646566368639469,0.17829865217208862,0.558086097240448
Test_365,0.268620103597641,0.03193201124668121,0.20504415035247803,0.4944037199020386
Test_366,0.23646219074726105,0.025690551847219467,0.1794799417257309,0.5583673119544983
Test_367,0.2368759661912918,0.024658218026161194,0.17697350680828094,0.5614922642707825
Test_368,0.2360837757587433,0.025690307840704918,0.17543163895606995,0.5627942681312561
Test_369,0.23661689460277557,0.025207681581377983,0.17692510783672333,0.5612503290176392
Test_370,0.2356100231409073,0.02603292092680931,0.17607861757278442,0.5622783899307251
Test_371,0.23676414787769318,0.0259792972356081,0.17902252078056335,0.5582340359687805
Test_372,0.23828355967998505,0.025568660348653793,0.18201212584972382,0.5541356801986694
Test_373,0.23534418642520905,0.025737065821886063,0.17528365552425385,0.5636351108551025
Test_374,0.236442431807518,0.026052026078104973,0.17764732241630554,0.5598581433296204
Test_375,0.2356151044368744,0.026028120890259743,0.17559130489826202,0.5627655386924744
Test_376,0.23770952224731445,0.026103978976607323,0.1807575523853302,0.5554289221763611
Test_377,0.23512059450149536,0.02480151876807213,0.17558294534683228,0.5644950270652771
Test_378,0.23825892806053162,0.026576871052384377,0.18289035558700562,0.5522738695144653
Test_379,0.2374027818441391,0.02564181201159954,0.1824272871017456,0.5545280575752258
Test_380,0.2360374927520752,0.025439219549298286,0.17502443492412567,0.5634987950325012
Test_381,0.23580829799175262,0.025297217071056366,0.17901039123535156,0.5598841309547424
Test_382,0.236656054854393,0.024885188788175583,0.18109947443008423,0.5573592782020569
Test_383,0.2448260486125946,0.027775855734944344,0.19352249801158905,0.5338755249977112
Test_384,0.23883390426635742,0.02625678852200508,0.18275266885757446,0.5521566271781921
Test_385,0.23841162025928497,0.02582957223057747,0.17930500209331512,0.5564537644386292
Test_386,0.23799850046634674,0.02630174346268177,0.17885909974575043,0.5568405985832214
Test_387,0.2384490817785263,0.026065051555633545,0.17980824410915375,0.5556776523590088
Test_388,0.23908691108226776,0.027445148676633835,0.1827591508626938,0.5507088303565979
Test_389,0.24033650755882263,0.02625618875026703,0.1885831654071808,0.5448241233825684
Test_390,0.2368834763765335,0.026171725243330002,0.17805041372776031,0.5588943958282471
Test_391,0.22911876440048218,0.03439841791987419,0.22545312345027924,0.5110297203063965
Test_392,0.2445426732301712,0.026530340313911438,0.18939319252967834,0.539533793926239
Test_393,0.23573102056980133,0.025930430740118027,0.17493987083435059,0.5633987188339233
Test_394,0.2377384752035141,0.025380730628967285,0.17813976109027863,0.55874103307724
Test_395,0.23501908779144287,0.02559078112244606,0.17679549753665924,0.5625946521759033
Test_396,0.23715591430664062,0.026176489889621735,0.1789007931947708,0.5577667355537415
Test_397,0.23638470470905304,0.026474103331565857,0.17613042891025543,0.5610107779502869
Test_398,0.23628878593444824,0.02588476613163948,0.17549602687358856,0.5623303651809692
Test_399,0.23648172616958618,0.025912927463650703,0.18167802691459656,0.5559272766113281
Test_400,0.23732201755046844,0.025135641917586327,0.17953290045261383,0.5580094456672668
Test_401,0.24207858741283417,0.027765287086367607,0.1931576430797577,0.5369985103607178
Test_402,0.23670418560504913,0.02538561075925827,0.17732486128807068,0.5605853199958801
Test_403,0.23610225319862366,0.025771405547857285,0.17805026471614838,0.5600759983062744
Test_404,0.23720742762088776,0.0249633751809597,0.17942537367343903,0.5584038496017456
Test_405,0.23547449707984924,0.025640448555350304,0.17588451504707336,0.5630005598068237
Test_406,0.23554903268814087,0.025163497775793076,0.1757775992155075,0.5635098814964294
Test_407,0.23595009744167328,0.025917429476976395,0.17541353404521942,0.5627189874649048
Test_408,0.23476038873195648,0.025062181055545807,0.17556098103523254,0.5646164417266846
Test_409,0.23783570528030396,0.024694759398698807,0.1799238920211792,0.5575456619262695
Test_410,0.2366308867931366,0.02581489272415638,0.17482943832874298,0.562724769115448
Test_411,0.2380443960428238,0.025145957246422768,0.181094691157341,0.5557149648666382
Test_412,0.23893585801124573,0.025439230725169182,0.1833147257566452,0.5523102283477783
Test_413,0.24843962490558624,0.027210460975766182,0.19743095338344574,0.5269189476966858
Test_414,0.23744377493858337,0.026318905875086784,0.17903603613376617,0.5572012662887573
Test_415,0.24208608269691467,0.027667619287967682,0.1924544870853424,0.5377917289733887
Test_416,0.23735706508159637,0.026337584480643272,0.17573700845241547,0.5605683922767639
Test_417,0.2547007203102112,0.030519286170601845,0.2123030573129654,0.5024769306182861
Test_418,0.24185378849506378,0.02632027119398117,0.19405484199523926,0.5377711057662964
Test_419,0.2367362678050995,0.02521958388388157,0.17896459996700287,0.5590795278549194
Test_420,0.23663480579853058,0.02825314551591873,0.19375759363174438,0.5413544178009033
Test_421,0.23661978542804718,0.02621736377477646,0.17504291236400604,0.5621199607849121
Test_422,0.24226312339305878,0.027461983263492584,0.19193625450134277,0.5383386015892029
Test_423,0.23727603256702423,0.030356349423527718,0.2048206925392151,0.5275470018386841
Test_424,0.23477263748645782,0.02407747693359852,0.17623113095760345,0.5649186968803406
Test_425,0.23867762088775635,0.026839420199394226,0.18138821423053741,0.553094744682312
Test_426,0.23656310141086578,0.025823084637522697,0.17688502371311188,0.5607288479804993
Test_427,0.23588070273399353,0.025631528347730637,0.17488208413124084,0.5636057257652283
Test_428,0.23457983136177063,0.025202801451086998,0.17411905527114868,0.5660983324050903
Test_429,0.23655220866203308,0.026080504059791565,0.17739349603652954,0.5599737763404846
Test_430,0.24580733478069305,0.02866274118423462,0.20041897892951965,0.5251109004020691
Test_431,0.2527877390384674,0.029829904437065125,0.20661096274852753,0.5107713937759399
Test_432,0.23835968971252441,0.026300162076950073,0.18390552699565887,0.5514346361160278
Test_433,0.23644176125526428,0.02621566690504551,0.17645539343357086,0.5608871579170227
Test_434,0.23711322247982025,0.026152104139328003,0.17556297779083252,0.5611716508865356
Test_435,0.23488059639930725,0.0259458739310503,0.17479103803634644,0.5643824934959412
Test_436,0.23499555885791779,0.025762969627976418,0.17690755426883698,0.562333881855011
Test_437,0.2516718804836273,0.02771824412047863,0.18440130352973938,0.5362085700035095
Test_438,0.235672727227211,0.025754772126674652,0.17834638059139252,0.5602260828018188
Test_439,0.24031028151512146,0.026295600458979607,0.18345694243907928,0.5499371886253357
Test_440,0.23483934998512268,0.024602247402071953,0.17771044373512268,0.5628479719161987
Test_441,0.23598480224609375,0.026046831160783768,0.17710597813129425,0.5608623623847961
Test_442,0.23883198201656342,0.026337778195738792,0.18118050694465637,0.5536497831344604
Test_443,0.24047721922397614,0.026023859158158302,0.18991656601428986,0.5435823202133179
Test_444,0.2372346818447113,0.02622990868985653,0.17593476176261902,0.5606006383895874
Test_445,0.23917819559574127,0.02776498533785343,0.19249211251735687,0.5405647158622742
Test_446,0.2374962866306305,0.02585616149008274,0.17795835435390472,0.5586891770362854
Test_447,0.2373226433992386,0.024934832006692886,0.18120667338371277,0.5565358400344849
Test_448,0.23623383045196533,0.026582062244415283,0.17599758505821228,0.5611864924430847
Test_449,0.2368745356798172,0.025090321898460388,0.18150149285793304,0.556533694267273
Test_450,0.23622210323810577,0.024850131943821907,0.17826369404792786,0.5606640577316284
Test_451,0.23979246616363525,0.027044618502259254,0.184099018573761,0.5490638613700867
Test_452,0.23763532936573029,0.026676151901483536,0.18130989372730255,0.5543785691261292
Test_453,0.23669685423374176,0.025823842734098434,0.1785910725593567,0.5588881969451904
Test_454,0.2432917356491089,0.02827039361000061,0.19833588600158691,0.530102014541626
Test_455,0.23613418638706207,0.025644619017839432,0.1758212149143219,0.5623999238014221
Test_456,0.2351512610912323,0.02549593895673752,0.17973965406417847,0.5596132278442383
Test_457,0.23620960116386414,0.025814859196543694,0.17555783689022064,0.5624176859855652
Test_458,0.24016806483268738,0.02586943656206131,0.1877034306526184,0.5462589859962463
Test_459,0.2526514530181885,0.030077286064624786,0.2043876051902771,0.512883722782135
Test_460,0.2382335662841797,0.02687675692141056,0.17849864065647125,0.5563910603523254
Test_461,0.23539336025714874,0.02477392368018627,0.17630186676979065,0.5635308623313904
Test_462,0.23999162018299103,0.02666669897735119,0.18829701840877533,0.5450447201728821
Test_463,0.2351532131433487,0.02574588730931282,0.17509052157402039,0.5640103816986084
Test_464,0.23567360639572144,0.02453414909541607,0.17733806371688843,0.5624541640281677
Test_465,0.2354879379272461,0.02896808832883835,0.20484668016433716,0.5306972861289978
Test_466,0.24213668704032898,0.02758653089404106,0.18960849940776825,0.540668249130249
Test_467,0.23480235040187836,0.02429104782640934,0.1776544451713562,0.5632521510124207
Test_468,0.24605946242809296,0.027590734884142876,0.19510386884212494,0.5312459468841553
Test_469,0.236629456281662,0.025898603722453117,0.18198120594024658,0.5554907321929932
Test_470,0.23677189648151398,0.025066569447517395,0.17953987419605255,0.5586216449737549
Test_471,0.239557683467865,0.026674874126911163,0.1828460693359375,0.5509213209152222
Test_472,0.2650811970233917,0.02872263267636299,0.2087303102016449,0.4974658191204071
Test_473,0.23709329962730408,0.025844799354672432,0.18071269989013672,0.5563492178916931
Test_474,0.23746202886104584,0.02599950134754181,0.17743705213069916,0.559101402759552
Test_475,0.23521094024181366,0.025266176089644432,0.17636366188526154,0.5631592869758606
Test_476,0.23570463061332703,0.026169732213020325,0.1751715987920761,0.5629540085792542
Test_477,0.2361685186624527,0.02643224038183689,0.1759449988603592,0.5614542961120605
Test_478,0.235792338848114,0.02605128288269043,0.17527584731578827,0.5628805160522461
Test_479,0.23535370826721191,0.025326862931251526,0.17870916426181793,0.5606102347373962
Test_480,0.23686176538467407,0.025498779490590096,0.1818280965089798,0.55581134557724
Test_481,0.2527783513069153,0.029511786997318268,0.20713041722774506,0.5105794072151184
Test_482,0.2375258356332779,0.026306862011551857,0.17817407846450806,0.5579932332038879
Test_483,0.2474469244480133,0.027117274701595306,0.20031560957431793,0.525120198726654
Test_484,0.23549900949001312,0.025434067472815514,0.17715711891651154,0.5619097948074341
Test_485,0.2444785088300705,0.028850799426436424,0.19975584745407104,0.5269148349761963
Test_486,0.2352461963891983,0.025250902399420738,0.17595429718494415,0.5635486245155334
Test_487,0.24332597851753235,0.028003428131341934,0.18865135312080383,0.5400192737579346
Test_488,0.23570215702056885,0.025205712765455246,0.17808178067207336,0.5610103607177734
Test_489,0.23594561219215393,0.025934088975191116,0.1754884421825409,0.5626319050788879
Test_490,0.23872379958629608,0.026361582800745964,0.18723468482494354,0.5476799011230469
Test_491,0.23496396839618683,0.024691838771104813,0.17660334706306458,0.5637408494949341
Test_492,0.24168404936790466,0.027369357645511627,0.18347877264022827,0.547467827796936
Test_493,0.23537394404411316,0.02483067475259304,0.1783592402935028,0.561436116695404
Test_494,0.23531875014305115,0.025864994153380394,0.17568865418434143,0.5631275773048401
Test_495,0.23570403456687927,0.02495931088924408,0.1778677999973297,0.5614688396453857
Test_496,0.2358226627111435,0.02504481002688408,0.17585158348083496,0.5632808804512024
Test_497,0.24741096794605255,0.027823342010378838,0.19225892424583435,0.5325067639350891
Test_498,0.2365521341562271,0.0263200793415308,0.1756764054298401,0.5614513754844666
Test_499,0.243692085146904,0.027852840721607208,0.19564731419086456,0.5328077673912048
Test_500,0.2889411151409149,0.03505397215485573,0.23248787224292755,0.4435170590877533
Test_501,0.23592789471149445,0.025779739022254944,0.17570114135742188,0.5625911951065063
Test_502,0.2417888641357422,0.027168413624167442,0.190646693110466,0.5403960347175598
Test_503,0.3306708335876465,0.032538801431655884,0.22354437410831451,0.41324591636657715
Test_504,0.23684090375900269,0.026073820888996124,0.18258962035179138,0.554495632648468
Test_505,0.2381609082221985,0.025906067341566086,0.1819872111082077,0.553945779800415
Test_506,0.23604707419872284,0.02567419968545437,0.17491501569747925,0.5633636713027954
Test_507,0.23523467779159546,0.025883611291646957,0.1749754250049591,0.5639063119888306
Test_508,0.23612524569034576,0.026345890015363693,0.17491045594215393,0.5626183748245239
Test_509,0.23586618900299072,0.025359371677041054,0.17570656538009644,0.5630677938461304
Test_510,0.2480202615261078,0.028816796839237213,0.20234596729278564,0.5208169221878052
Test_511,0.23503024876117706,0.025519631803035736,0.17495524883270264,0.5644948482513428
Test_512,0.24224989116191864,0.027166925370693207,0.1885661482810974,0.5420169830322266
Test_513,0.23624995350837708,0.026059426367282867,0.1802104115486145,0.5574802160263062
Test_514,0.23468156158924103,0.025699138641357422,0.17519447207450867,0.5644248127937317
Test_515,0.23559603095054626,0.02643986977636814,0.17611660063266754,0.5618475079536438
Test_516,0.23737917840480804,0.026028279215097427,0.17679539322853088,0.5597971081733704
Test_517,0.23507659137248993,0.024939334020018578,0.1752243936061859,0.5647596716880798
Test_518,0.2375923991203308,0.026025347411632538,0.18111950159072876,0.5552627444267273
Test_519,0.25047263503074646,0.030207710340619087,0.20786446332931519,0.5114551186561584
Test_520,0.2382657527923584,0.026148105040192604,0.1829269379377365,0.5526592135429382
Test_521,0.2357940524816513,0.025602096691727638,0.17580059170722961,0.5628032088279724
Test_522,0.23587451875209808,0.02581470087170601,0.17655827105045319,0.5617524981498718
Test_523,0.23605869710445404,0.023896820843219757,0.18255464732646942,0.5574898719787598
Test_524,0.23945145308971405,0.025245562195777893,0.18535760045051575,0.5499454140663147
Test_525,0.23617292940616608,0.025414681062102318,0.18040907382965088,0.558003306388855
Test_526,0.2362673282623291,0.026079002767801285,0.17949171364307404,0.5581619143486023
Test_527,0.2521135210990906,0.030529363080859184,0.20143532752990723,0.5159217715263367
Test_528,0.24370156228542328,0.0271487757563591,0.19638213515281677,0.5327675342559814
Test_529,0.2396336793899536,0.025702469050884247,0.18133676052093506,0.5533270835876465
Test_530,0.23608613014221191,0.026021601632237434,0.17607972025871277,0.5618125796318054
Test_531,0.24204899370670319,0.028605254366993904,0.1915653645992279,0.5377803444862366
Test_532,0.23590639233589172,0.026465222239494324,0.17618367075920105,0.5614446997642517
Test_533,0.23896192014217377,0.025881662964820862,0.18836459517478943,0.5467917323112488
Test_534,0.23601113259792328,0.025786546990275383,0.17653901875019073,0.5616633296012878
Test_535,0.2367696613073349,0.02542182430624962,0.17958608269691467,0.5582224130630493
Test_536,0.2362438291311264,0.02595791593194008,0.180510476231575,0.5572877526283264
Test_537,0.27521681785583496,0.03401839733123779,0.22173883020877838,0.46902596950531006
Test_538,0.2350296974182129,0.025565046817064285,0.1748480498790741,0.5645572543144226
Test_539,0.23403964936733246,0.033869851380586624,0.2311677485704422,0.5009228587150574
Test_540,0.23851843178272247,0.025299321860074997,0.18001925945281982,0.5561630129814148
Test_541,0.238825261592865,0.026530824601650238,0.18139180541038513,0.5532521605491638
Test_542,0.25815582275390625,0.027798540890216827,0.18232066929340363,0.5317249298095703
Test_543,0.2364627867937088,0.026115017011761665,0.18143366277217865,0.5559884905815125
Test_544,0.23654720187187195,0.025038551539182663,0.18144553899765015,0.5569686889648438
Test_545,0.24297289550304413,0.027758996933698654,0.19041050970554352,0.538857638835907
Test_546,0.24738673865795135,0.02888932079076767,0.19979308545589447,0.5239308476448059
Test_547,0.24007560312747955,0.0264544989913702,0.18515132367610931,0.5483185648918152
Test_548,0.23665545880794525,0.026064163073897362,0.18018648028373718,0.5570938587188721
Test_549,0.23623690009117126,0.0265931636095047,0.17946796119213104,0.5577019453048706
Test_550,0.23528096079826355,0.02534855529665947,0.17708207666873932,0.5622884631156921
Test_551,0.26033636927604675,0.032038215547800064,0.21857769787311554,0.48904770612716675
Test_552,0.2367451936006546,0.026304475963115692,0.17977511882781982,0.5571752190589905
Test_553,0.2361927032470703,0.02601664327085018,0.17586788535118103,0.5619227886199951
Test_554,0.23740823566913605,0.026302725076675415,0.18410257995128632,0.5521864891052246
Test_555,0.2370273321866989,0.025410018861293793,0.18172918260097504,0.5558334589004517
Test_556,0.24032017588615417,0.026720888912677765,0.1888027787208557,0.5441561341285706
Test_557,0.23558658361434937,0.02588065154850483,0.17517158389091492,0.5633611679077148
Test_558,0.2382677048444748,0.025843491777777672,0.1840394139289856,0.551849365234375
Test_559,0.25486060976982117,0.03169998526573181,0.2140151560306549,0.4994242191314697
Test_560,0.23640240728855133,0.02573496289551258,0.17806796729564667,0.5597946643829346
Test_561,0.2405083179473877,0.027217088267207146,0.18478932976722717,0.5474852919578552
Test_562,0.23915690183639526,0.026946252211928368,0.18255938589572906,0.5513374209403992
Test_563,0.24231182038784027,0.02712024748325348,0.1928781270980835,0.5376898050308228
Test_564,0.24071812629699707,0.02686215378344059,0.18989084661006927,0.5425288677215576
Test_565,0.2364376336336136,0.02586730383336544,0.17720885574817657,0.5604862570762634
Test_566,0.23781652748584747,0.025593901053071022,0.18245252966880798,0.5541370511054993
Test_567,0.2351851463317871,0.025974782183766365,0.17676617205142975,0.5620738863945007
Test_568,0.2399197369813919,0.027436740696430206,0.18227359652519226,0.5503699779510498
Test_569,0.23866714537143707,0.02654067426919937,0.17869864404201508,0.5560935139656067
Test_570,0.23690156638622284,0.025853822007775307,0.17779690027236938,0.5594477653503418
Test_571,0.2527990937232971,0.02853655442595482,0.18420067429542542,0.53446364402771
Test_572,0.23639285564422607,0.025729065760970116,0.1788901537656784,0.5589878559112549
Test_573,0.24506208300590515,0.027906114235520363,0.19298361241817474,0.5340481400489807
Test_574,0.2393200695514679,0.025272831320762634,0.18194998800754547,0.5534571409225464
Test_575,0.23815645277500153,0.025926893576979637,0.18446533381938934,0.5514513850212097
Test_576,0.23586079478263855,0.025461846962571144,0.17605847120285034,0.5626188516616821
Test_577,0.2347530871629715,0.025489356368780136,0.17739295959472656,0.5623646378517151
Test_578,0.3605779707431793,0.03889492154121399,0.26347196102142334,0.3370550870895386
Test_579,0.24358803033828735,0.027395395562052727,0.19676664471626282,0.532249927520752
Test_580,0.2384006530046463,0.025960097089409828,0.17911411821842194,0.5565251111984253
Test_581,0.2528698444366455,0.02975020557641983,0.20658375322818756,0.5107961893081665
Test_582,0.23644769191741943,0.026203356683254242,0.17962895333766937,0.5577200055122375
Test_583,0.2393254190683365,0.025641683489084244,0.18369761109352112,0.5513352751731873
Test_584,0.2374628484249115,0.024955863133072853,0.18189454078674316,0.5556867718696594
Test_585,0.24051488935947418,0.027341075241565704,0.18554702401161194,0.5465970635414124
Test_586,0.23846566677093506,0.025754695758223534,0.18252162635326385,0.553257942199707
Test_587,0.23839440941810608,0.026122257113456726,0.18462292850017548,0.5508603453636169
Test_588,0.2817969024181366,0.038818150758743286,0.24827641248703003,0.4311085343360901
Test_589,0.2375393509864807,0.02610020339488983,0.1794494092464447,0.5569111108779907
Test_590,0.23678836226463318,0.024840909987688065,0.17815719544887543,0.5602135062217712
Test_591,0.24852044880390167,0.02861649915575981,0.19887493550777435,0.5239880681037903
Test_592,0.2364797294139862,0.026550451293587685,0.1752268373966217,0.5617429614067078
Test_593,0.23700618743896484,0.0254839975386858,0.17960695922374725,0.5579028725624084
Test_594,0.2440812885761261,0.028314996510744095,0.19344034790992737,0.5341634154319763
Test_595,0.23477359116077423,0.025193503126502037,0.1747211068868637,0.5653117299079895
Test_596,0.2357313185930252,0.026038149371743202,0.17519520223140717,0.5630353093147278
Test_597,0.2344633787870407,0.02531116083264351,0.1746852844953537,0.5655401349067688
Test_598,0.24303708970546722,0.027941808104515076,0.19153840839862823,0.537482738494873
Test_599,0.24567405879497528,0.029230866581201553,0.20044641196727753,0.5246486663818359
Test_600,0.2398495227098465,0.02638058178126812,0.18354998528957367,0.5502198338508606
Test_601,0.23565711081027985,0.02501443214714527,0.17775747179985046,0.5615710020065308
Test_602,0.23475942015647888,0.02534336782991886,0.17760054767131805,0.5622966885566711
Test_603,0.23616337776184082,0.026556631550192833,0.17551983892917633,0.5617601275444031
Test_604,0.3689073622226715,0.040383949875831604,0.2778574228286743,0.31285130977630615
Test_605,0.23703570663928986,0.02497498132288456,0.18023736774921417,0.5577519536018372
Test_606,0.24575819075107574,0.029205402359366417,0.19207893311977386,0.5329574942588806
Test_607,0.23719076812267303,0.02580033428966999,0.17959251999855042,0.5574163794517517
Test_608,0.23795141279697418,0.025802770629525185,0.1813197135925293,0.5549261569976807
Test_609,0.23556281626224518,0.02551850862801075,0.1765858680009842,0.5623328685760498
Test_610,0.23458193242549896,0.02485925704240799,0.17574374377727509,0.5648150444030762
Test_611,0.2411254346370697,0.026917044073343277,0.18423087894916534,0.5477266907691956
Test_612,0.2670457363128662,0.039326928555965424,0.2458675652742386,0.44775980710983276
Test_613,0.23620083928108215,0.025493668392300606,0.17840340733528137,0.559902012348175
Test_614,0.23653845489025116,0.02537553384900093,0.18035902082920074,0.5577269792556763
Test_615,0.23500749468803406,0.02551158331334591,0.17473962903022766,0.564741313457489
Test_616,0.2350826859474182,0.025756021961569786,0.17580164968967438,0.5633596777915955
Test_617,0.23804080486297607,0.025616025552153587,0.18634144961833954,0.5500017404556274
Test_618,0.24277260899543762,0.027884885668754578,0.18801788985729218,0.5413246154785156
Test_619,0.2353944629430771,0.026497039943933487,0.17783759534358978,0.5602708458900452
Test_620,0.23770053684711456,0.026526208966970444,0.18001830577850342,0.5557548999786377
Test_621,0.24164623022079468,0.026281068101525307,0.19687126576900482,0.5352014899253845
Test_622,0.2358115166425705,0.02516767755150795,0.17737747728824615,0.5616434216499329
Test_623,0.23497697710990906,0.025615116581320763,0.17480993270874023,0.5645979642868042
Test_624,0.23723526298999786,0.026349661871790886,0.18204441666603088,0.5543707013130188
Test_625,0.23582875728607178,0.025223098695278168,0.17705030739307404,0.561897873878479
Test_626,0.2366442233324051,0.024954896420240402,0.17814084887504578,0.560259997844696
Test_627,0.24385543167591095,0.028281807899475098,0.19616474211215973,0.5316980481147766
Test_628,0.2367101013660431,0.02564370632171631,0.1764553189277649,0.5611909031867981
Test_629,0.23587603867053986,0.025238804519176483,0.17625194787979126,0.5626331567764282
Test_630,0.23553353548049927,0.02496187388896942,0.17687201499938965,0.5626326203346252
Test_631,0.23576925694942474,0.0259421244263649,0.17552432417869568,0.5627642869949341
Test_632,0.2422238290309906,0.02693057432770729,0.18443837761878967,0.5464072227478027
Test_633,0.236360564827919,0.025593597441911697,0.177789568901062,0.56025630235672
Test_634,0.23628078401088715,0.02606627717614174,0.1752430945634842,0.5624098777770996
Test_635,0.24408085644245148,0.027713896706700325,0.19343812763690948,0.5347670316696167
Test_636,0.23502524197101593,0.024250410497188568,0.17988494038581848,0.5608393549919128
Test_637,0.2438763976097107,0.027040256187319756,0.1893373727798462,0.5397459268569946
Test_638,0.25833985209465027,0.03201798349618912,0.22175157070159912,0.4878906309604645
Test_639,0.23881080746650696,0.026598328724503517,0.18542149662971497,0.5491693615913391
Test_640,0.2359531670808792,0.025496220216155052,0.17952123284339905,0.5590293407440186
Test_641,0.23893368244171143,0.026151850819587708,0.18289430439472198,0.5520201921463013
Test_642,0.23536010086536407,0.02529325895011425,0.17441417276859283,0.5649324655532837
Test_643,0.2358909696340561,0.025616277009248734,0.17849306762218475,0.5599996447563171
Test_644,0.2359619289636612,0.025424515828490257,0.17669683694839478,0.561916708946228
Test_645,0.2912972569465637,0.037966158241033554,0.2488560974597931,0.42188042402267456
Test_646,0.24206320941448212,0.02752637304365635,0.18675047159194946,0.5436599254608154
Test_647,0.2397962361574173,0.026418522000312805,0.18909181654453278,0.5446934700012207
Test_648,0.2365013062953949,0.025191793218255043,0.17734955251216888,0.5609573125839233
Test_649,0.23723259568214417,0.02656928263604641,0.1759941428899765,0.5602039098739624
Test_650,0.23751765489578247,0.03083707205951214,0.2030859738588333,0.5285592675209045
Test_651,0.23569448292255402,0.025538282468914986,0.1760491132736206,0.5627181529998779
Test_652,0.2444576919078827,0.026418205350637436,0.19159168004989624,0.537532389163971
Test_653,0.23587638139724731,0.025279106572270393,0.17471693456172943,0.564127504825592
Test_654,0.28034043312072754,0.035459842532873154,0.23556523025035858,0.448634535074234
Test_655,0.235714852809906,0.025025252252817154,0.17800748348236084,0.5612523555755615
Test_656,0.2361995130777359,0.02556663006544113,0.1775864064693451,0.5606474876403809
Test_657,0.23659589886665344,0.025670211762189865,0.17859233915805817,0.5591415166854858
Test_658,0.23569099605083466,0.024302447214722633,0.17961017787456512,0.5603963136672974
Test_659,0.23701348900794983,0.025609487667679787,0.1814146190881729,0.5559624433517456
Test_660,0.23558728396892548,0.024480044841766357,0.17686060070991516,0.5630720257759094
Test_661,0.23592591285705566,0.02555472031235695,0.17741575837135315,0.5611036419868469
Test_662,0.23784196376800537,0.02604058012366295,0.177914559841156,0.558202862739563
Test_663,0.2374175786972046,0.02591462805867195,0.17994506657123566,0.5567227602005005
Test_664,0.24065905809402466,0.027086244896054268,0.18623961508274078,0.5460150837898254
Test_665,0.23636563122272491,0.025022659450769424,0.17797566950321198,0.560636043548584
Test_666,0.23613311350345612,0.02621954120695591,0.17867068946361542,0.5589766502380371
Test_667,0.23888586461544037,0.024713123217225075,0.18796119093894958,0.5484398007392883
Test_668,0.2396942526102066,0.026374418288469315,0.18261371552944183,0.5513176321983337
Test_669,0.24097010493278503,0.028289707377552986,0.1908024400472641,0.5399377346038818
Test_670,0.23856616020202637,0.028058210387825966,0.19007204473018646,0.5433036088943481
Test_671,0.2424991875886917,0.028006501495838165,0.18953803181648254,0.5399563312530518
Test_672,0.2390832006931305,0.02513289824128151,0.18727968633174896,0.5485042333602905
Test_673,0.23784425854682922,0.026397669687867165,0.18052791059017181,0.5552302002906799
Test_674,0.24043074250221252,0.02747742272913456,0.19333307445049286,0.5387586951255798
Test_675,0.23632819950580597,0.023711061105132103,0.1827387511730194,0.5572219491004944
Test_676,0.2351299524307251,0.025362180545926094,0.17419497668743134,0.565312922000885
Test_677,0.23683150112628937,0.026203054934740067,0.1749371886253357,0.5620282888412476
Test_678,0.23689137399196625,0.026047110557556152,0.18347568809986115,0.5535858273506165
Test_679,0.23650798201560974,0.025429438799619675,0.1808890551328659,0.557173490524292
Test_680,0.2379508763551712,0.0260622538626194,0.18161994218826294,0.554366946220398
Test_681,0.252672404050827,0.02937687188386917,0.19850872457027435,0.519442081451416
Test_682,0.24079221487045288,0.026724502444267273,0.18910342454910278,0.5433798432350159
